,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
2158,1,65120,2,1012149,10,20917.67,15.6,12,2,264765,524942,1,1,0,1,0,0,0,1
2159,1,763774,2,2167311,10,31227.26,22.7,17,0,436297,770110,0,0,0,1,0,0,1,0
2160,1,128084,3,1583213,8,21637.39,17.3,15,0,338637,1181048,0,0,0,1,0,1,0,0
2161,1,751300,0,1946531,10,8224.15,17.5,12,0,105811,283624,0,0,1,0,0,1,0,0
2162,1,671814,2,1992036,3,20086.23,16.9,9,0,367878,548944,0,0,1,0,0,1,0,0
2163,0,438636,1,1054101,4,32677.34,22.4,13,1,195035,387992,1,0,0,1,0,1,0,0
2164,1,269258,2,1162686,8,15793.18,16.9,14,0,253403,857956,0,0,0,1,0,1,0,0
2165,1,133474,1,1056704,0,7898.87,21.4,11,0,256196,520454,0,0,0,1,0,0,0,1
2166,1,629992,2,2267004,10,20780.87,16.6,14,0,386327,658812,0,0,1,0,0,0,1,0
2167,1,335324,2,908903,10,11058.19,11,9,1,396340,582384,1,0,0,1,0,1,0,0
2168,1,348172,1,1578596,10,6261.83,17.4,9,0,70433,152460,0,0,0,1,0,1,0,0
2169,0,88990,1,384256,3,10150.75,13.9,10,0,257906,1189782,0,0,0,1,0,0,0,1
2170,1,218702,2,868851,10,20924.51,37.6,10,1,113392,291742,1,0,0,1,0,0,0,1
2171,1,197010,2,1414379,7,13318.81,17.2,10,1,92758,182028,1,0,0,1,0,0,0,1
2172,1,163482,1,392692,3,11224.63,10,8,0,169917,534666,0,0,0,1,0,1,0,0
2173,1,627594,2,2328222,3,27550.57,11.1,8,0,4560,880638,0,0,0,1,0,1,0,0
2174,1,646206,2,3069488,7,50902.14,16.4,10,0,738834,911064,0,0,0,1,0,1,0,0
2175,1,674322,2,1766525,10,4151.31,17.1,12,0,77216,1277364,0,0,0,1,0,0,1,0
2176,1,142978,2,1659327,10,9956,33.4,9,3,357808,529826,1,2,0,1,0,1,0,0
2177,1,354684,2,1665559,9,13463.21,31.1,12,0,278008,499092,0,0,0,1,0,1,0,0
2178,1,97174,2,1305395,10,28283.59,16.9,23,0,213066,416724,0,0,0,1,0,1,0,0
2179,1,151690,2,1048040,6,11179.03,17.1,13,0,150556,361702,0,0,0,1,0,0,0,1
2180,1,325644,2,1499936,10,38873.24,27.4,15,0,869744,1180608,0,0,0,1,0,0,0,1
2181,1,147488,2,432592,2,6885.41,12.5,8,0,87191,305008,0,0,0,1,0,0,0,1
2182,1,239734,3,1411605,5,13880.83,38.5,12,0,218424,1283810,0,0,0,1,0,0,0,1
2183,1,257972,2,965466,10,27274.69,18.3,15,0,148884,443168,0,0,0,1,0,1,0,0
2184,1,667392,2,1786798,10,34544.66,35.1,23,0,809457,1435324,0,0,0,1,0,1,0,0
2185,1,305096,2,1129284,8,16562.87,10.5,11,0,242877,472626,0,0,0,1,0,0,0,1
2186,1,397584,2,1182712,5,19810.35,25.1,8,0,95247,183194,0,0,0,1,0,1,0,0
2187,1,768460,2,2654680,8,42253.53,38.1,11,0,17955,184008,0,0,0,1,0,0,0,1
2188,0,110220,2,380760,6,1941.8,16,2,0,61579,83798,0,0,0,1,0,0,0,1
2189,1,87098,2,3197054,3,11482.65,21.5,11,0,502284,753346,0,0,0,1,1,0,0,0
2190,1,344322,2,1672722,10,22721.15,24.7,16,0,393794,630674,0,0,0,1,0,0,0,1
2191,1,358578,2,1354871,7,17951.96,16.7,10,0,727643,896324,0,0,0,1,0,1,0,0
2192,1,99682,2,1489144,0,30031.02,14.9,5,1,22648,32362,0,1,0,1,0,0,0,1
2193,1,437976,1,2161402,0,13562.96,14.1,10,0,144248,335412,0,0,1,0,0,0,0,1
2194,1,443300,2,2871375,10,41634.89,18.3,15,0,286292,347864,0,0,0,1,0,1,0,0
2195,1,134288,2,753825,10,23368.48,27.6,10,0,753255,1155220,0,0,0,1,0,0,1,0
2196,1,323444,2,1862190,2,6114.2,18.1,9,0,2071,341902,0,0,0,1,0,0,1,0
2197,0,765226,2,2832330,10,62311.26,18.1,10,0,2635167,3352998,0,0,0,1,0,0,0,1
2198,0,281050,2,3513727,5,12473.69,20.6,12,0,604694,175043572,0,0,0,1,0,1,0,0
2199,1,224114,2,967765,2,17177.9,9.2,12,0,113259,188166,0,0,0,1,0,0,0,1
2200,0,184668,2,809495,6,4661.27,13.6,7,1,118104,212036,1,0,0,1,0,0,0,1
2201,0,222134,2,613890,3,12840.58,12.2,10,0,162697,235488,0,0,0,1,0,0,0,1
2202,1,236610,2,983858,9,21152.7,17.1,6,0,65075,78892,0,0,0,1,0,0,0,1
2203,1,449108,2,969665,0,29170.89,12.9,17,0,256728,656216,0,0,0,1,0,0,0,1
2204,0,546766,0,1449282,2,19203.11,15.4,6,0,157909,207768,0,0,1,0,0,1,0,0
2205,1,223784,2,1649599,10,7464.34,17.4,8,0,244454,649176,0,0,0,1,0,1,0,0
2206,1,788326,1,1847959,10,48970.98,38.6,22,0,577600,923736,0,0,1,0,0,1,0,0
2207,1,531564,3,1754213,10,23974.2,18.2,6,0,11400,733480,0,0,0,1,0,0,0,1
2208,1,715000,2,1389964,10,13899.64,34.2,12,0,376846,1085458,0,0,1,0,0,0,1,0
2209,1,268224,2,1772111,6,40167.71,46,16,0,1116573,1868328,0,0,1,0,0,1,0,0
2210,0,220550,2,638153,8,12656.85,12.1,17,0,147839,203786,0,0,0,1,0,0,0,1
2211,1,745866,1,2625420,10,25597.94,18.1,11,1,191729,466400,1,0,1,0,0,0,1,0
2212,0,336468,2,1201085,10,37534.12,15.4,21,0,335825,654632,0,0,0,1,0,0,0,1
2213,1,175186,3,1939710,10,25862.8,26.5,13,0,597721,2498540,0,0,0,1,0,1,0,0
2214,0,691812,1,3454200,7,33102.75,14.5,9,0,89281,131846,0,0,0,1,0,1,0,0
2215,1,309452,2,1068560,7,23775.65,24.7,24,0,369170,1152162,0,0,0,1,0,1,0,0
2216,1,204512,1,572850,0,9022.34,13.6,6,0,134900,218768,0,0,0,1,0,0,0,1
2217,1,108790,2,575244,2,2588.56,7.8,3,0,73150,97680,0,0,0,1,0,0,1,0
2218,1,468292,0,1733256,7,30187.58,27,15,0,415074,620136,0,0,1,0,0,1,0,0
2219,0,128964,2,1336536,10,28958.28,31.7,6,0,26125,75240,0,0,0,1,0,0,0,1
2220,1,394988,2,1761414,4,18935.21,43,13,0,550316,800492,0,0,0,1,0,1,0,0
2221,1,423346,2,1443240,10,20445.9,23.6,6,0,562210,844338,0,0,0,1,0,0,0,1
2222,0,594440,2,1272012,10,17808.13,23.5,15,0,423491,1099428,0,0,1,0,0,1,0,0
2223,1,445192,2,1230345,10,18250.07,21.2,20,0,226879,788898,0,0,1,0,0,1,0,0
2224,1,93808,2,1967070,3,12753.18,20.4,10,0,160968,303534,0,0,0,1,0,1,0,0
2225,1,716958,2,1934960,9,31765.72,10,9,0,168815,228624,0,0,0,1,0,1,0,0
2226,1,217008,2,993301,4,3095.67,37.4,12,0,484481,4836084,0,0,0,1,0,1,0,0
2227,1,368214,1,1683495,3,29040.36,16,16,0,65417,235950,0,0,1,0,0,0,0,1
2228,0,350988,2,1420877,3,14208.77,13.2,8,0,78527,278916,0,0,1,0,0,1,0,0
2229,1,381172,1,1936480,10,18235.25,22.2,11,0,271225,495330,0,0,0,1,0,1,0,0
2230,1,221342,2,2351250,10,1430.51,17.7,7,1,46360,531432,1,0,0,1,0,1,0,0
2231,1,410476,3,1865800,10,37782.45,51,18,0,510739,1585496,0,0,0,1,0,1,0,0
2232,1,422246,1,2676492,10,39924.32,18.5,18,0,80693,139458,0,0,1,0,0,1,0,0
2233,0,490336,2,963699,0,10439.93,17.2,16,0,233738,478170,0,0,0,1,0,1,0,0
2234,0,175054,2,486856,10,9574.67,10.2,7,0,141512,234058,0,0,0,1,0,1,0,0
2235,0,259006,2,961875,8,15285.69,12.9,7,0,54302,75570,0,0,1,0,0,1,0,0
2236,0,156244,2,771096,7,21397.99,10.1,8,0,139023,301466,0,0,0,1,0,1,0,0
2237,1,441496,1,1525168,3,29829.81,15.5,8,0,227867,298122,0,0,1,0,0,1,0,0
2238,1,654456,2,3297070,10,3929.01,20.5,9,0,198835,885522,0,0,0,1,0,1,0,0
2239,0,168718,2,1079295,4,2374.43,17.8,5,0,72713,181038,0,0,0,1,0,0,0,1
2240,0,262856,2,851333,5,18587.32,14.9,18,0,432060,984808,0,0,1,0,0,0,0,1
2241,1,214676,2,704520,3,2894.46,8.5,7,0,68115,118074,0,0,0,1,0,0,0,1
2242,1,215952,2,1454735,0,39277.75,13.9,20,0,669560,1021460,0,0,0,1,0,0,0,1
2243,1,217228,2,1560888,10,10041.69,16.5,9,0,161082,221518,0,0,0,1,0,0,0,1
2244,0,762454,1,2633932,10,28095.3,19,13,0,417126,636350,0,0,1,0,0,1,0,0
2245,0,175956,1,733172,0,10447.72,10,10,0,19266,22000,0,0,0,1,0,0,0,1
2246,1,340912,0,752932,10,21207.61,14.3,7,0,194693,444664,0,0,1,0,0,0,0,1
2247,1,128876,2,501410,2,6326.24,10.9,7,0,85804,293964,0,0,0,1,0,0,0,1
2248,0,220902,2,858515,10,12019.02,14,8,0,92321,304546,0,0,0,1,0,1,0,0
2249,1,290246,2,1030959,3,28351.61,13,27,1,209494,367554,1,0,0,1,0,0,0,1
2250,1,66792,2,890644,2,15660.37,15.1,25,1,101631,262702,1,0,0,1,0,0,0,1
2251,1,133078,2,804460,0,9117.34,12.5,10,0,111568,243760,0,0,0,1,0,0,0,1
2252,1,262702,1,852606,2,11154.9,8.8,19,1,130644,344564,0,0,0,1,0,0,0,1
2253,1,512116,2,1480708,10,6502.75,15.7,7,0,219811,287276,0,0,0,1,0,0,0,1
2254,1,630234,1,1187196,3,22457.62,15,19,0,32167,286528,0,0,1,0,0,0,0,1
2255,1,268180,2,1158012,0,14185.59,11.9,10,0,83714,169730,0,0,0,1,0,1,0,0
2256,1,328086,2,944490,8,21329.78,11,9,1,212458,546656,1,0,0,1,0,0,0,1
2257,1,303204,2,916484,10,14358.11,16.3,6,0,226575,385242,0,0,0,1,0,1,0,0
2258,1,251130,1,947055,10,14048.03,15.5,10,1,79439,362142,1,0,1,0,0,0,1,0
2259,1,306922,2,990603,5,19399.19,17,10,1,172672,613294,1,0,0,1,0,0,0,1
2260,1,469480,2,3591247,10,21427.82,20.5,13,0,268831,727254,0,0,0,1,0,0,0,1
2261,1,181258,2,868490,6,16211.75,17.4,9,1,108490,382954,1,0,0,1,0,1,0,0
2262,0,219758,2,550392,10,8255.88,23.6,11,0,129523,237314,0,0,0,1,0,1,0,0
2263,0,219824,2,664468,7,10188.56,13.9,8,0,213180,272448,0,0,0,1,0,0,0,1
2264,1,652344,2,1596266,3,17958.04,25.1,8,0,577467,756382,0,0,0,1,0,1,0,0
2265,1,222948,2,693158,3,13747.83,20,7,0,387562,1271248,0,0,0,1,0,1,0,0
2266,0,384098,1,594681,1,8439.42,9,6,0,179284,305734,0,0,1,0,0,0,0,1
2267,1,190058,2,772464,3,15449.28,10,12,0,133114,281776,0,0,0,1,0,1,0,0
2268,1,332376,2,1243892,10,6375.07,15,13,0,174724,338866,0,0,1,0,0,1,0,0
2269,1,448624,2,1356068,7,15594.82,23.4,6,0,219488,531696,0,0,1,0,0,0,0,1
2270,1,554070,1,2679684,10,35952.37,16.8,27,0,560937,831644,0,0,0,1,0,0,0,1
2271,1,105798,1,228437,5,7138.49,12.5,12,0,197809,235862,0,0,0,1,0,0,0,1
2272,1,475926,2,2092470,4,8439.61,18.5,12,0,345534,2020678,0,0,1,0,0,1,0,0
2273,1,403172,2,1740951,10,25969.2,20.8,16,0,511518,1437568,0,0,0,1,0,1,0,0
2274,1,609092,3,1690848,3,17049.46,23.6,8,0,109877,1479500,0,0,0,1,0,0,0,1
2275,1,543290,2,2815230,0,32140.59,40.8,16,0,421952,1408000,0,0,0,1,0,1,0,0
2276,0,78386,2,667470,6,6841.52,26.5,10,0,111112,154616,0,0,0,1,0,1,0,0
2277,1,266156,2,1532464,10,33075.77,12.7,12,0,384427,740630,0,0,0,1,0,1,0,0
2278,1,88286,2,1302754,6,23775.27,26.2,10,0,483341,735416,0,0,0,1,0,0,0,1
2279,1,22264,1,1827021,10,36083.66,20.9,18,0,454936,636944,0,0,0,1,0,1,0,0
2280,1,444488,0,1381946,10,7623.75,22.3,6,1,95380,135498,1,0,1,0,0,1,0,0
2281,1,500852,2,988684,8,6451.26,8.4,5,0,238659,574508,0,0,0,1,0,0,0,1
2282,1,174636,2,1508296,10,8257.97,14,10,0,211584,259776,0,0,0,1,0,1,0,0
2283,0,188386,2,716319,5,7342.17,21.7,12,0,101479,1098240,0,0,1,0,0,1,0,0
2284,0,368500,2,1477554,5,3164.45,12.5,6,0,155211,422884,0,0,0,1,0,0,0,1
2285,1,262130,3,2169496,7,26214.49,11.7,16,0,441408,2517746,0,0,0,1,0,1,0,0
2286,1,352418,2,1041352,10,24905.58,15,9,0,90896,501204,0,0,0,1,0,1,0,0
2287,0,403766,0,3583894,2,44499.9,16.3,10,0,1199546,2215224,0,0,1,0,0,0,1,0
2288,1,501248,2,968316,2,27516.56,14.6,14,0,274816,450714,0,0,0,1,0,0,1,0
2289,0,335390,2,3437119,10,44109.64,28,10,0,420736,945978,0,0,1,0,0,1,0,0
2290,1,476014,2,1655812,7,16972.13,21.8,10,0,205276,546414,0,0,1,0,0,1,0,0
2291,1,108504,1,653467,10,9638.7,16.9,12,0,169575,499620,0,0,0,1,0,0,0,1
2292,1,220440,2,900334,10,27910.05,26,12,1,243846,692010,1,0,0,1,0,1,0,0
2293,1,133848,2,1627825,10,24688.6,30,6,0,136306,290136,0,0,0,1,0,1,0,0
2294,1,270226,2,1264146,10,30971.52,15.5,18,0,317528,954998,0,0,0,1,0,0,0,1
2295,1,161018,2,1313318,5,6993.33,17.6,9,0,36955,98362,0,0,0,1,0,1,0,0
2296,1,654522,2,1884230,10,23238.71,17.3,12,0,434967,549846,0,0,0,1,0,1,0,0
2297,1,67166,2,707579,4,1586.31,21.5,4,0,28842,100606,0,0,0,1,0,0,0,1
2298,1,611512,2,2829195,6,6601.55,14.1,9,0,244948,1461988,0,0,0,1,0,0,0,1
2299,1,93236,2,947245,4,8288.37,14.8,11,0,7353,21934,0,0,0,1,0,1,0,0
2300,0,146256,2,722836,6,15300.13,15,10,0,119339,173184,0,0,0,1,0,0,0,1
2301,0,227634,2,931969,2,13591.27,16.7,9,0,48906,195272,0,0,0,1,0,0,0,1
2302,0,312906,2,984409,10,10418.27,27.4,10,0,373901,848892,0,0,0,1,0,1,0,0
2303,1,91762,2,905806,1,17965.07,12.9,22,0,322468,620224,0,0,0,1,0,1,0,0
2304,1,53174,2,1568754,10,15033.75,13.5,8,0,220362,296692,0,0,0,1,1,0,0,0
2305,1,445060,1,1215373,0,20043.48,15.8,11,0,172976,275880,0,0,1,0,0,0,0,1
2306,0,224114,2,1780680,2,20477.82,22.1,13,0,454119,846736,0,0,1,0,0,1,0,0
2307,1,160402,2,480985,6,6052.26,11.2,7,0,48811,180554,0,0,0,1,0,0,0,1
2308,0,367840,1,1125617,0,9145.65,20.5,11,1,139688,265584,1,0,1,0,0,0,0,1
2309,0,253660,1,928511,10,19165.87,15.9,9,0,48184,230538,0,0,1,0,0,0,0,1
2310,1,246026,2,1081670,7,20010.8,17.5,10,0,86868,199166,0,0,0,1,0,1,0,0
2311,0,412566,1,1781497,2,32215.45,15.4,19,0,221236,326766,0,0,1,0,0,1,0,0
2312,1,155100,2,956840,1,14591.81,30.1,15,0,190133,239294,0,0,0,1,0,0,0,1
2313,1,176616,2,667337,10,11678.16,12.5,8,0,271339,373120,0,0,0,1,0,0,0,1
2314,1,729168,2,3526476,3,49958.22,18,21,0,703988,1523654,0,0,1,0,0,0,0,1
2315,0,354486,2,2410625,1,16914.56,12.1,21,1,235657,649682,0,0,0,1,0,1,0,0
2316,1,227612,2,793858,0,6086.27,15.9,9,0,240939,936166,0,0,0,1,0,0,1,0
2317,1,277618,2,823992,8,576.84,14.4,4,0,8151,143000,0,0,0,1,0,0,0,1
2318,1,537988,3,3545381,7,15274.67,17.8,9,0,666938,956934,0,0,0,1,0,1,0,0
2319,1,323180,2,1749026,6,17053.07,22.3,15,0,499434,955878,0,0,0,1,0,1,0,0
2320,0,269368,2,1444228,10,39836.92,20.5,9,1,633194,930424,1,0,0,1,0,0,0,1
2321,0,237138,2,1082506,5,21379.56,9.1,12,0,325584,548768,0,0,0,1,0,0,0,1
2322,1,320320,2,1344763,7,18826.72,18.5,9,0,413649,567490,0,0,0,1,0,0,1,0
2323,1,168938,2,826804,4,11988.62,15.2,9,0,122816,281600,0,0,0,1,0,1,0,0
2324,1,33572,2,1546144,0,2267.65,11.7,6,0,30989,1379708,0,0,0,1,0,0,0,1
2325,1,268818,2,1300075,3,20692.9,15.8,10,0,226955,670384,0,0,0,1,0,0,0,1
2326,0,358512,2,1161090,6,27866.16,15.1,11,0,161880,286616,0,0,0,1,0,1,0,0
2327,1,404316,1,1474324,4,28012.08,16.9,14,1,147611,540870,1,0,1,0,0,1,0,0
2328,1,519024,2,1359678,3,13506.34,17.2,11,0,194408,376420,0,0,0,1,0,0,0,1
2329,0,397298,2,772046,10,22324.81,16.7,18,0,264746,747670,0,0,1,0,0,0,0,1
2330,1,488818,2,1990079,10,38590.9,30.8,10,0,420223,1461152,0,0,0,1,0,1,0,0
2331,1,121836,2,1503280,7,9621.03,13.4,13,0,152684,350064,0,0,0,1,0,0,0,1
2332,0,160292,2,1018989,2,8423.46,27.4,11,0,207271,527494,0,0,0,1,0,1,0,0
2333,1,43758,1,707313,4,4025.91,7.6,8,0,137750,201146,0,0,0,1,0,0,0,1
2334,1,437096,1,1038103,10,17388.23,13.1,7,0,112632,271106,0,0,0,1,0,0,0,1
2335,1,521554,2,1257477,7,27559.69,14.4,18,0,308921,1067770,0,0,0,1,0,1,0,0
2336,0,207218,2,1202339,4,17834.73,13,9,0,70262,123068,0,0,0,1,0,1,0,0
2337,1,194744,2,1177259,0,9015.88,13.8,4,0,67241,88660,0,0,0,1,0,1,0,0
2338,1,39952,1,785935,10,11199.55,9.2,6,0,159828,328724,0,0,0,1,0,0,0,1
2339,1,422862,2,1829757,5,274.55,11.8,6,0,27778,272536,0,0,1,0,0,1,0,0
2340,1,338668,2,776796,10,5068.44,32.2,7,1,115596,169422,1,0,0,1,0,1,0,0
2341,1,197208,2,756960,6,3248.62,22.5,6,0,103702,526658,0,0,0,1,0,1,0,0
2342,1,323378,3,2681014,2,19482.03,21.1,17,0,244853,1227314,0,0,0,1,0,1,0,0
2343,1,645172,2,2043887,10,26229.69,27.4,10,1,340404,430320,1,0,0,1,0,0,0,1
2344,1,165770,2,1087978,5,11414.82,21.8,10,0,11381,97570,0,0,0,1,0,1,0,0
2345,1,462748,2,1750793,10,14429.36,16.5,7,0,1159361,1971266,0,0,1,0,0,1,0,0
2346,1,172370,2,724223,5,5063.31,18,3,0,0,0,0,0,0,1,0,0,0,1
2347,1,225192,2,1166904,8,10307.69,20.1,14,0,431319,603174,0,0,0,1,0,1,0,0
2348,1,260854,0,750956,3,12578.57,11.6,6,0,185554,234806,0,0,0,1,0,0,0,1
2349,1,78496,2,6392265,5,11665.81,15.7,6,0,242592,315986,0,0,0,1,0,1,0,0
2350,1,478346,1,1539779,10,25662.92,17.2,11,0,304988,719224,0,0,1,0,0,1,0,0
2351,1,210584,2,2349160,10,30147.68,14.1,6,1,135812,168916,0,1,0,1,0,1,0,0
2352,1,174460,2,714742,5,7439.26,17.6,11,0,104443,278674,0,0,1,0,0,0,0,1
2353,0,440704,1,1256014,7,27841.46,10.6,14,1,28538,297792,0,0,1,0,0,0,0,1
2354,1,167882,2,772749,0,7791.71,19.6,9,0,152988,575124,0,0,0,1,0,0,0,1
2355,1,150524,2,872822,8,9091.88,13.3,8,0,115615,516912,0,0,0,1,0,0,1,0
2356,1,349074,2,1413182,3,17311.28,10.1,6,0,167390,213708,0,0,0,1,0,0,0,1
2357,1,111122,2,1305186,0,21318,19,21,0,60572,128920,0,0,0,1,0,0,0,1
2358,1,585464,2,1580116,0,7808.43,23.5,7,0,1517093,45042030,0,0,0,1,0,0,1,0
2359,1,380622,2,1911210,10,24527.1,23.8,11,0,262523,506616,0,0,0,1,0,0,0,1
2360,1,199232,2,1376474,9,4783.25,10.6,5,0,219127,327822,0,0,0,1,0,1,0,0
2361,1,129778,2,381520,2,9982.98,17.3,7,0,364591,519266,0,0,0,1,0,0,0,1
2362,1,248842,2,654094,10,8884.78,13.1,8,0,266646,671176,0,0,0,1,0,1,0,0
2363,1,221584,2,711265,10,11261.68,13.3,17,0,279984,492712,0,0,0,1,0,0,0,1
2364,1,179608,2,814359,2,7668.59,15.3,7,0,166725,253704,0,0,0,1,0,0,0,1
2365,0,224422,2,1763751,8,21018.18,17.1,9,0,164122,242396,0,0,0,1,0,1,0,0
2366,1,658878,1,3319357,2,37066.15,26.5,8,0,1037856,1324928,0,0,0,1,0,1,0,0
2367,1,89386,2,633042,2,13505.01,35.2,9,0,196935,262724,0,0,0,1,0,1,0,0
2368,1,435556,2,1128486,4,12883.52,21,9,0,186694,317900,0,0,0,1,0,0,0,1
2369,0,435006,1,1060998,9,30945.49,27.4,15,0,505590,706178,0,0,1,0,0,0,0,1
2370,1,337700,2,1069358,10,18267.93,10.6,19,0,139688,974402,0,0,0,1,0,1,0,0
2371,1,89540,2,870048,5,3944.21,12.4,14,0,150214,427328,0,0,0,1,0,0,1,0
2372,1,53636,2,588715,0,7947.7,17.3,4,0,367061,482988,0,0,0,1,0,0,0,1
2373,0,125312,2,2029124,10,30605.77,25.3,11,0,959348,1602920,0,0,0,1,0,1,0,0
2374,0,199782,2,690156,7,1363.06,13.3,11,0,26372,803814,0,0,0,1,0,0,0,1
2375,1,536360,1,1519354,10,15446.81,17.3,13,0,232085,613558,0,0,1,0,0,0,1,0
2376,1,317086,2,655025,6,8460.7,25.7,7,0,333621,803132,0,0,0,1,0,0,1,0
2377,1,312400,2,1097060,10,17278.6,43.4,4,1,209912,434808,1,0,0,1,0,1,0,0
2378,1,413534,2,2511135,10,11802.42,23.3,8,0,79857,2433244,0,0,0,1,0,1,0,0
2379,0,756690,1,2240556,10,54893.66,26,8,0,387296,652784,0,0,0,1,0,0,1,0
2380,1,456236,2,1501000,10,27518.46,22,11,0,723672,930006,0,0,1,0,0,1,0,0
2381,1,756602,2,3267145,4,47645.73,20.5,18,0,629774,2406646,0,0,0,1,0,1,0,0
2382,1,307934,2,665627,6,7044.63,10.8,5,0,156427,271150,0,0,0,1,0,0,0,1
2383,0,771958,0,1724193,10,30029.69,21.9,12,0,270674,385968,0,0,1,0,0,1,0,0
2384,1,334994,2,732906,10,11054.58,23.5,11,0,193458,509124,0,0,1,0,0,0,0,1
2385,1,394108,2,2458144,3,20484.47,9.5,7,0,133475,243012,0,0,0,1,0,1,0,0
2386,1,215468,2,688446,5,3126.64,15.1,7,0,122721,768130,0,0,0,1,0,0,0,1
2387,0,326150,2,1352002,0,31321.12,5.7,6,0,46246,149996,0,0,0,1,0,0,0,1
2388,1,528022,2,1280714,10,13020.51,17.2,14,2,183445,577214,0,2,1,0,0,1,0,0
2389,1,212762,2,1740780,7,19874,16.1,7,0,39330,64944,0,0,0,1,0,1,0,0
2390,1,156992,2,968430,5,1686.63,9.9,5,0,47880,362340,0,0,0,1,0,1,0,0
2391,1,157476,2,971375,6,5229.37,31.9,15,0,3610,523006,0,0,0,1,0,1,0,0
2392,0,487256,1,1059098,2,19328.7,26,9,0,414276,519156,0,0,1,0,0,0,1,0
2393,1,471900,2,1448655,0,30180.36,33.3,18,0,268299,1252636,0,0,0,1,0,0,0,1
2394,1,133276,2,1150944,10,19278.35,16,13,0,134482,633028,0,0,0,1,0,1,0,0
2395,1,365310,2,1451657,8,40525.1,22,12,0,154394,226292,0,0,1,0,0,1,0,0
2396,1,189816,2,527953,5,13155.22,12.8,6,0,231629,299002,0,0,0,1,0,0,0,1
2397,1,98472,2,283499,2,4228.64,17.7,23,0,124697,345422,0,0,0,1,0,0,0,1
2398,1,163482,2,564756,10,6447.65,12.4,9,0,216809,318186,0,0,0,1,0,0,0,1
2399,1,201124,2,1119404,9,15765.06,17,12,0,80408,163042,0,0,0,1,0,0,0,1
2400,1,392194,1,1608901,3,23691.1,22.4,11,0,454290,718608,0,0,0,1,0,1,0,0
2401,1,219318,1,1950939,8,34629.02,18,12,0,148485,282766,0,0,1,0,0,0,0,1
2402,0,97702,1,2314428,10,15275.24,11.4,5,0,15238,48994,0,0,0,1,0,0,0,1
2403,1,130372,1,630477,4,593.75,15.6,3,1,12996,19558,0,0,1,0,0,0,0,1
2404,1,406340,1,1048971,10,23864,37.5,8,0,315153,850586,0,0,1,0,0,0,0,1
2405,1,285956,2,858971,3,11596.08,18.6,10,1,126122,260788,1,0,1,0,0,0,0,1
2406,1,787864,1,3304936,0,43790.44,21,15,0,742311,1109042,0,0,1,0,0,0,0,1
2407,0,259006,2,1174371,9,29065.82,13,21,0,441294,923978,0,0,0,1,0,0,1,0
2408,0,66462,2,1320177,4,22883.03,12.6,15,0,136610,461164,0,0,0,1,0,0,0,1
2409,0,200772,2,1127118,3,2000.7,9.6,7,0,55309,340582,0,0,0,1,0,0,0,1
2410,1,263956,2,1282253,10,16669.08,22.2,11,0,519156,1169476,0,0,0,1,0,0,0,1
2411,0,78144,2,749816,9,11809.64,15.8,9,1,80959,165044,1,0,1,0,0,0,0,1
2412,0,400158,1,1064684,10,15455.74,18,15,0,226404,667040,0,0,1,0,0,0,1,0
2413,1,399168,2,1436400,10,16159.5,15.3,16,0,607506,1046760,0,0,0,1,0,1,0,0
2414,1,97812,1,600647,3,14415.49,10.8,11,0,138320,195558,0,0,0,1,0,1,0,0
2415,1,271150,0,650503,0,6830.31,12,11,0,240274,611468,0,0,1,0,0,0,0,1
2416,0,130152,2,1124040,10,22855.48,31.8,12,0,2190871,3395964,0,0,0,1,0,1,0,0
2417,1,136378,2,562248,5,4732.14,18.1,8,0,117135,215644,0,0,0,1,0,0,0,1
2418,1,94072,2,483607,2,2397.8,10.9,25,1,44859,176682,1,0,0,1,0,1,0,0
2419,1,22000,2,684209,3,13912.18,19,5,0,65189,101178,0,0,0,1,0,0,1,0
2420,0,81906,2,1251055,10,11468.02,14.3,9,0,23902,51260,0,0,0,1,0,1,0,0
2421,1,583792,2,1101715,10,19463.6,17.5,15,0,246335,735130,0,0,0,1,0,0,0,1
2422,1,201124,2,2798529,1,50140.43,22.8,21,0,2883516,5658972,0,0,0,1,0,1,0,0
2423,0,246994,2,814435,4,12352.28,11.1,10,0,85519,211134,0,0,0,1,0,0,0,1
2424,1,150128,2,377549,4,4499.2,10.7,6,0,26581,33132,0,0,0,1,0,0,1,0
2425,1,237600,2,1212523,6,23037.88,25.4,16,0,180994,567952,0,0,0,1,0,0,1,0
2426,1,87692,1,776359,9,6987.25,11.4,12,0,28272,779394,0,0,0,1,0,0,0,1
2427,0,343442,2,834233,4,10705.93,15,4,0,10773,21472,0,0,0,1,0,0,1,0
2428,0,328944,2,1060599,6,6575.71,27.6,6,1,269078,344256,1,0,0,1,0,0,0,1
2429,1,178178,3,557840,5,11853.91,25.1,9,0,65835,1003134,0,0,0,1,0,0,1,0
2430,1,223322,1,771476,0,14786.75,38.1,9,0,207689,308286,0,0,0,1,0,0,0,1
2431,0,224752,2,515679,1,9797.92,27.8,13,1,315229,642598,1,0,0,1,0,0,0,1
