,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1735,05423efe-5e0a-4a0a-b095-33a529333244,31f175ae-acae-43a0-99da-b35266d52423,Charged Off,149798,Short Term,,,5 years,Rent,Other,13192.08,16.2,NA,7,0,182913,302984,0,0
1736,054262b3-9c95-4c8d-bcc3-6c14499f9871,ae7f5432-d06a-431d-9a55-f83d24412181,Fully Paid,348172,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10959.01,22,51,5,0,183027,756866,0,0
1737,05428420-37cd-4599-abbc-578b1cde3527,1b72adfa-853e-4d7f-baf0-40e36ad15e59,Fully Paid,285648,Short Term,742,803187,9 years,Home Mortgage,Debt Consolidation,9303.54,16.9,NA,12,0,285342,895378,0,0
1738,0542d01b-25b7-4e65-98ab-573c74a27efe,a9b5e5b8-d00b-47fb-8906-d30884e70641,Charged Off,173272,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21610.03,16.8,NA,24,0,1076141,2201496,0,0
1739,0543a4a7-5f20-44e7-976f-5495c25f989d,96065e5a-fe91-4aef-b30d-40481b1e49d6,Fully Paid,201740,Short Term,722,909872,2 years,Home Mortgage,Debt Consolidation,24490.81,12.8,23,18,0,130017,286748,0,0
1740,0543a4a7-5f20-44e7-976f-5495c25f989d,96065e5a-fe91-4aef-b30d-40481b1e49d6,Fully Paid,201740,Short Term,722,909872,2 years,Home Mortgage,Debt Consolidation,24490.81,12.8,23,18,0,130017,286748,0,0
1741,0543c124-cff1-4d0b-87d9-55df02c802c6,49b3e1e8-1585-47c2-a62d-dd5560031c51,Fully Paid,402644,Long Term,683,1255748,7 years,Home Mortgage,Debt Consolidation,20615.19,12.6,44,12,0,560861,675774,0,0
1742,0543c124-cff1-4d0b-87d9-55df02c802c6,49b3e1e8-1585-47c2-a62d-dd5560031c51,Fully Paid,402644,Long Term,683,1255748,7 years,Home Mortgage,Debt Consolidation,20615.19,12.6,44,12,0,560861,675774,0,0
1743,0544c1c8-e7ea-47e3-9ef2-27fff4e7759a,15fdf495-6f5c-4d8c-b587-c6acebc1d1e3,Fully Paid,78870,Short Term,742,1324281,2 years,Home Mortgage,Home Improvements,20084.9,14,5,15,0,63365,772222,0,0
1744,05461457-9469-494c-9264-654ee4f9985e,bd4625ce-a7c2-46e8-8a41-2ad5ed6bca92,Fully Paid,392788,Short Term,,,n/a,Home Mortgage,Debt Consolidation,12599.47,14.4,NA,9,0,879757,1940312,0,0
1745,0548d0ad-b8e4-4aa0-9919-6567f3c19114,c656e00e-abc8-43bf-a49e-cac6175af768,Fully Paid,196944,Short Term,,,9 years,Own Home,Debt Consolidation,50448.42,22.5,NA,12,1,188860,382976,1,0
1746,0548d0ad-b8e4-4aa0-9919-6567f3c19114,c656e00e-abc8-43bf-a49e-cac6175af768,Fully Paid,196944,Short Term,717,1719842,9 years,Own Home,Debt Consolidation,50448.42,22.5,NA,12,1,188860,382976,1,0
1747,054c9d30-9574-4515-8dcd-44de907ce050,f7f830c0-6ee4-44f6-9aa7-57137dd95e92,Fully Paid,398970,Long Term,686,1533528,3 years,Home Mortgage,Debt Consolidation,29264.94,34,41,16,0,623029,1363714,0,0
1748,054d5001-b2b3-4150-9bab-039fc92ddf90,4756f6aa-00cf-42c1-8368-710fbd169402,Fully Paid,513062,Long Term,727,1003219,1 year,Rent,Debt Consolidation,23324.97,18.5,NA,13,0,394573,1297912,0,0
1749,054e1346-e45e-4ab8-a080-b01173bf009f,6c93d7a6-9de5-4d05-8184-d29d2b5dde3e,Fully Paid,265144,Short Term,709,1564707,1 year,Rent,Debt Consolidation,18254.82,10,40,7,0,226822,349712,0,0
1750,054e1346-e45e-4ab8-a080-b01173bf009f,6c93d7a6-9de5-4d05-8184-d29d2b5dde3e,Fully Paid,265144,Short Term,,,1 year,Rent,Debt Consolidation,18254.82,10,40,7,0,226822,349712,0,0
1751,054e410d-a808-4f09-85c6-77d6ad296e1e,a96e34b7-6a09-40bb-a159-e1c46ada6623,Charged Off,619036,Long Term,,,1 year,Own Home,Debt Consolidation,50529.74,15.4,NA,13,2,557460,790042,0,2
1752,054ee087-4356-4f4a-a865-ad1db14ebaa4,90f50b09-5052-4d90-ade8-129bb1aa946d,Fully Paid,224664,Short Term,730,561051,2 years,Rent,Debt Consolidation,15335.47,21,46,10,0,278103,463320,0,0
1753,054f2f54-0665-4ed5-af06-ea07e81df311,55308d29-3e8d-4eb7-a949-b9a9c772a706,Fully Paid,786170,Short Term,,,8 years,Home Mortgage,Business Loan,10960.53,18.7,82,5,0,202920,796466,0,0
1754,05514f6a-cb7d-41d5-a668-2a9ca0154a60,cefbf053-7b0e-4eb8-a10b-1483bce8c847,Fully Paid,338162,Short Term,747,2715974,4 years,Home Mortgage,Debt Consolidation,16024.22,22.5,NA,10,0,1067838,3647314,0,0
1755,0552979f-5d89-4d45-beed-4497a704af27,8e731bd1-7dea-48a0-9265-7802dfc35933,Fully Paid,161986,Short Term,,,2 years,Rent,Debt Consolidation,13781.84,22.5,46,25,0,295697,499092,0,0
1756,0552979f-5d89-4d45-beed-4497a704af27,8e731bd1-7dea-48a0-9265-7802dfc35933,Fully Paid,161986,Short Term,682,738321,2 years,Rent,Debt Consolidation,13781.84,22.5,46,25,0,295697,499092,0,0
1757,0554f47b-b37a-44ae-bd98-9c1de360c44e,45187480-edce-4fad-8b8b-363154eb0a15,Fully Paid,65758,Short Term,749,1135896,3 years,Rent,other,22433.87,29,NA,6,0,255721,493504,0,0
1758,05550905-8fcf-4713-bef5-3079c3ec06b9,d008a7d3-6a07-4c15-ace7-5a150d2ff548,Charged Off,292798,Short Term,732,1711786,10+ years,Own Home,Debt Consolidation,18116.5,25.9,17,14,1,144970,511808,1,0
1759,05551f2e-7921-49bb-844d-04de89984144,909d09c8-35f4-4b11-a598-8d784a63dce1,Charged Off,258830,Long Term,,,3 years,Own Home,Debt Consolidation,16889.1,8.3,NA,14,0,303962,522192,0,0
1760,05554404-8b6d-49bf-872b-85a938e48a24,9e9931aa-760f-4061-b64a-c2af35e0ce97,Fully Paid,649352,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,11825.03,24.5,NA,7,0,249679,1204588,0,0
1761,05596a84-3ef7-41d9-a794-68dcebe07096,dc8d5f13-bbb4-4e04-bf73-3c60dcae9fee,Fully Paid,332222,Long Term,722,1147638,10+ years,Rent,Debt Consolidation,9525.46,15.9,22,10,0,325318,508354,0,0
1762,05596a84-3ef7-41d9-a794-68dcebe07096,dc8d5f13-bbb4-4e04-bf73-3c60dcae9fee,Fully Paid,332222,Long Term,,,10+ years,Rent,Debt Consolidation,9525.46,15.9,22,10,0,325318,508354,0,0
1763,0559abc7-ad2d-4f17-8303-48361f38353f,81d8be6c-dc75-4861-8d6b-24e3cbdda201,Fully Paid,321090,Short Term,743,1101430,10+ years,Home Mortgage,Debt Consolidation,14777.63,18.2,NA,7,0,280592,567996,0,0
1764,055a5812-8ce0-4fa4-95c3-bf3fa8a5e2e7,6f78beed-e99f-4247-97fe-1825b0115f4a,Charged Off,220616,Short Term,744,1428990,6 years,Rent,other,12384.58,15,47,7,0,140809,275858,0,0
1765,055e4242-6489-46ad-b829-5796c65725f3,7d1e20ac-5e3a-4bb7-ad49-7f10e027eb98,Fully Paid,245806,Short Term,741,1155276,1 year,Rent,Debt Consolidation,18619.24,20.1,74,6,0,160227,236324,0,0
1766,055ee38d-6d07-428a-8e9e-4787eeaf2956,42f1ba19-42b6-494b-abb2-2ff17d6a9225,Charged Off,206228,Short Term,,,2 years,Rent,Debt Consolidation,8874.71,10.4,NA,10,0,316825,384516,0,0
1767,055f9728-78dc-4826-be07-43279714362c,2aea15b5-1b55-4930-a286-6221c2730e22,Fully Paid,281292,Short Term,744,1840967,10+ years,Own Home,Debt Consolidation,52160.89,22,NA,23,0,457159,1718618,0,0
1768,05604cdf-83dc-4d39-8f1c-27747c752e74,a6b1eea9-58d4-4b35-b175-46ed41781a96,Charged Off,185966,Short Term,654,1102437,6 years,Rent,Debt Consolidation,10197.49,22.7,5,6,0,104861,134310,0,0
1769,05605b66-a3f7-4b58-a368-2aa30d49693b,e38802c5-3e0c-43c1-abad-42616bd06050,Fully Paid,563530,Long Term,732,1145130,10+ years,Home Mortgage,Debt Consolidation,17654.04,33.1,NA,13,0,903393,1485858,0,0
1770,0561724d-1661-4290-b0e3-d54de89af94f,57baac12-61ce-403a-9a3f-4b7e313ee5fc,Fully Paid,67342,Short Term,746,969190,1 year,Rent,Buy a Car,10370.39,14,NA,14,0,184775,309628,0,0
1771,05619c28-612d-487a-b10f-5a9ff2bd5427,fdad4f16-4227-4a0c-8207-9501b9a315db,Charged Off,101222,Short Term,732,738245,3 years,Home Mortgage,Buy a Car,12242.65,10.8,NA,15,0,116584,771386,0,0
1772,0561a928-8ade-405f-a550-37f731eb8e87,a26ea526-eb9e-43b8-a154-87da713645c9,Charged Off,208648,Short Term,,,8 years,Rent,Debt Consolidation,11767.65,18.6,NA,6,0,408937,663190,0,0
1773,0561c7c8-449a-4228-8a4e-14c618ce7aa6,57cbb780-9a98-4297-af4e-8ffabd8b6847,Fully Paid,439340,Short Term,739,1157271,10+ years,Home Mortgage,Debt Consolidation,14176.47,28.6,23,12,0,401432,599764,0,0
1774,05624f56-88f0-4f65-98fc-9c04820478df,4c961080-9207-4c4f-bd99-51845e725d0d,Fully Paid,216194,Long Term,738,709517,3 years,Rent,Debt Consolidation,6208.25,9.8,NA,8,0,195833,427834,0,0
1775,056345d8-d0c4-463c-9085-03534a4f7b5f,002d963f-1a36-443c-a533-8495a44f72d0,Fully Paid,133562,Short Term,711,730588,3 years,Home Mortgage,Debt Consolidation,8054.86,21.4,23,4,0,0,0,0,0
1776,056345d8-d0c4-463c-9085-03534a4f7b5f,002d963f-1a36-443c-a533-8495a44f72d0,Fully Paid,133562,Short Term,711,730588,3 years,Home Mortgage,Debt Consolidation,8054.86,21.4,23,4,0,0,0,0,0
1777,056431ba-ffac-495c-9ffe-29e79c7336a6,dd6b2f86-ef9c-4d32-9a3b-703d18f6139d,Fully Paid,222200,Short Term,,,10+ years,Rent,Debt Consolidation,4681.41,32.9,61,6,0,134140,253374,0,0
1778,05657d35-b3bf-4f82-922d-20f821f0976a,96dcb7fc-5268-48f8-84fd-14a0146fedb3,Charged Off,265232,Short Term,724,897199,9 years,Rent,Debt Consolidation,21981.29,11.7,18,13,0,257849,393382,0,0
1779,0565e42e-7c7d-4954-94ea-df0d84eefc29,29eb7812-69d7-4806-898c-46ccdd25b1c7,Fully Paid,375210,Long Term,692,1122064,10+ years,Home Mortgage,Debt Consolidation,21880.02,14.2,NA,16,0,504963,862400,0,0
1780,056615cb-43e6-4c32-b526-4001cb8f2f81,8156911c-e3fd-4da0-98ed-ab662906e0c5,Fully Paid,271458,Short Term,728,1562959,2 years,Own Home,Debt Consolidation,27221.68,11.5,NA,10,0,394212,988020,0,0
1781,05680666-df5a-4932-b5e2-457deb9df4c9,a420f986-9317-4a3e-b502-4c38f239a6ea,Charged Off,413776,Long Term,703,1144313,10+ years,Home Mortgage,Debt Consolidation,33185.21,26.6,57,9,1,16036,154770,1,0
1782,05686c2e-a111-40be-932d-8f933287988d,be7f4c8e-bf4c-47a1-9a7e-170e716cc97a,Fully Paid,89584,Short Term,,,n/a,Home Mortgage,Debt Consolidation,19190.95,45.8,NA,15,0,247114,803770,0,0
1783,05692cf4-8b4b-491f-82f0-10638119d26c,9093c870-de22-4163-bd18-38b47ffd491b,Fully Paid,263626,Short Term,732,933679,n/a,Home Mortgage,Debt Consolidation,14316.31,25.5,NA,20,0,304190,865392,0,0
1784,056a02c0-68c3-4dd0-b32b-0ee396b120c2,32ef871a-5c17-4fd3-b77e-0efd78cdf396,Fully Paid,630784,Short Term,748,4280320,7 years,Rent,Debt Consolidation,19190,16.8,NA,4,1,783028,1166880,0,1
1785,056a34d0-bc7f-4cd9-8c95-8ac6e64f6c65,87e0c9eb-1190-452e-bd4b-865f42688bd5,Charged Off,369996,Short Term,,,2 years,Rent,Debt Consolidation,15491.65,9.5,NA,11,0,277970,620136,0,0
1786,056ad427-161c-4709-b494-edccfca72a32,e629b87b-4668-4ed6-8a45-f13ef8a6a0f0,Charged Off,350834,Short Term,719,1514984,3 years,Rent,Debt Consolidation,5782.08,4.7,NA,6,0,230394,491282,0,0
1787,056bf559-108e-4afa-b70e-5e30f55ad467,c6a9af01-19ea-492d-a6d1-96b9feebf50c,Fully Paid,784784,Long Term,682,3679312,8 years,Rent,Debt Consolidation,43538.5,19.2,NA,12,0,1144902,1841224,0,0
1788,056bf559-108e-4afa-b70e-5e30f55ad467,c6a9af01-19ea-492d-a6d1-96b9feebf50c,Fully Paid,784784,Long Term,682,3679312,8 years,Rent,Debt Consolidation,43538.5,19.2,NA,12,0,1144902,1841224,0,0
1789,056c1a53-a9d3-4751-bd4c-e6e932ff3717,349f7e82-363d-492e-8525-367778218d3f,Fully Paid,175538,Short Term,710,1895060,5 years,Home Mortgage,Other,21951.08,10.9,NA,12,0,394649,827816,0,0
1790,056c1a53-a9d3-4751-bd4c-e6e932ff3717,349f7e82-363d-492e-8525-367778218d3f,Fully Paid,175538,Short Term,710,1895060,5 years,Home Mortgage,Other,21951.08,10.9,NA,12,0,394649,827816,0,0
1791,056d46e9-1078-4af7-8621-2293bab1d398,5810b083-c1ec-41a9-a3a1-cc63941555ea,Fully Paid,185306,Short Term,742,480605,10+ years,Home Mortgage,Debt Consolidation,13096.51,22.4,NA,7,0,259521,503360,0,0
1792,056e06c0-59fb-447d-bbf1-83325b8a8330,cf2d3c5e-fc0b-40f9-9a1d-33c684962e73,Fully Paid,324346,Short Term,739,719739,4 years,Rent,Debt Consolidation,14394.59,16.4,NA,6,0,409906,518122,0,0
1793,056f9260-b581-43bc-86a0-10af6381b27a,aa6dbba0-8c6a-43e3-a03f-7205e514f9eb,Charged Off,656876,Long Term,741,1892590,5 years,Home Mortgage,Debt Consolidation,26653.96,17.1,NA,10,0,245936,952424,0,0
1794,0572f75c-db32-48b2-9deb-cfe80d5f81d7,7416b9f5-149d-41b9-99ef-eafe3e32e5b9,Charged Off,440836,Long Term,716,1269713,3 years,Rent,Debt Consolidation,18410.81,15.2,NA,15,0,669769,846626,0,0
1795,05736f8b-92ae-4306-9edb-68f46769cf2c,831de8b0-071e-4ccb-b71a-b2c3e5145527,Fully Paid,118118,Short Term,750,1292741,10+ years,Rent,Other,754.11,13.8,NA,4,0,13243,333322,0,0
1796,05749aaf-77e6-44e8-b26f-62bee0934c5e,ce6b01f2-4778-4b4e-b91e-2bc288039b01,Fully Paid,648846,Short Term,,,1 year,Home Mortgage,Debt Consolidation,4828.85,11.9,NA,8,0,176833,575124,0,0
1797,0574b1a9-ebd7-4f98-8156-30ac707ed097,7da0f221-a3a1-43c9-ae20-f609f7bc7a24,Fully Paid,224510,Short Term,,,4 years,Rent,Debt Consolidation,17993.38,8.1,16,10,0,269344,673574,0,0
1798,05750274-42b9-4850-bef6-3e8e607bc474,c2b43b6d-708c-46ee-aba5-41738cef9074,Fully Paid,65252,Short Term,,,10+ years,Rent,Medical Bills,22135.19,20.6,17,12,0,96330,142274,0,0
1799,05753f05-8363-4904-8b10-e137c6afe361,0608e211-cee7-4bf3-962f-a11fc77b20bc,Fully Paid,154792,Short Term,742,2196362,10+ years,Home Mortgage,Debt Consolidation,25258.22,16.9,NA,9,0,633859,824648,0,0
1800,0576ba14-43b1-4dd1-9522-31d57028afce,a02e4b13-7e26-4993-9949-3a13b6475865,Charged Off,281996,Long Term,,,2 years,Rent,Debt Consolidation,20850.98,14,NA,16,0,211470,427328,0,0
1801,0577d54f-6bfb-4c72-a469-e975b396eb12,65fdfe19-2170-4d4f-875e-7860641ec166,Fully Paid,320628,Long Term,734,1235323,5 years,Home Mortgage,Debt Consolidation,19971.28,16.7,NA,10,0,217892,356356,0,0
1802,057824b1-cabd-4cab-82a3-38157100033c,3f6b6f5a-73c9-4488-b09e-a605ac197465,Fully Paid,65494,Short Term,733,772920,2 years,Rent,Buy a Car,10885.48,12.8,0,12,0,405270,1106776,NA,0
1803,0578a548-aff6-4bbb-8cec-b94cc96df1a4,b6298e5c-f7cf-4845-823f-f94870100d20,Fully Paid,379874,Short Term,737,1274824,n/a,Home Mortgage,Debt Consolidation,5099.22,20,7,7,0,126027,358512,0,0
1804,05792855-0cdc-44be-bfe6-06c434fa0626,b8f819e5-c7ee-4039-8c69-4202c34e4794,Fully Paid,179652,Short Term,724,989064,4 years,Rent,Debt Consolidation,12198.38,10.6,33,6,0,92264,177782,0,0
1805,05792855-0cdc-44be-bfe6-06c434fa0626,b8f819e5-c7ee-4039-8c69-4202c34e4794,Fully Paid,179652,Short Term,724,989064,4 years,Rent,Debt Consolidation,12198.38,10.6,33,6,0,92264,177782,0,0
1806,057b27f1-33b4-46d0-b0d3-a462e21515e4,cc854bc3-18d0-447f-a678-e8f5b3062d06,Fully Paid,131516,Short Term,732,757264,10+ years,Home Mortgage,Other,7888.23,18.9,14,8,2,187245,379060,1,0
1807,057bc5b8-b4ec-4e3b-b3cb-0f56c31a6715,04bbbdd4-db3a-4704-813c-ecb332e2882b,Fully Paid,208296,Short Term,746,655823,2 years,Rent,Debt Consolidation,13225.71,11.2,NA,9,0,222300,509718,0,0
1808,057bdd87-a964-442a-b7fe-af3460ed9cd3,dbff8c6f-db74-4d64-b1ee-04e6c06a3a2f,Fully Paid,604780,Long Term,735,1249839,3 years,Home Mortgage,Debt Consolidation,18372.43,22.6,NA,8,0,234194,334796,0,0
1809,057ce599-4cd1-4a40-8cd8-905a567366c5,4072624c-13fb-4aca-a71e-2287b77fd88d,Fully Paid,204204,Short Term,696,1985405,3 years,Rent,Debt Consolidation,13616.54,9.1,NA,6,0,129941,152592,0,0
1810,057ce599-4cd1-4a40-8cd8-905a567366c5,4072624c-13fb-4aca-a71e-2287b77fd88d,Fully Paid,204204,Short Term,696,1985405,3 years,Rent,Debt Consolidation,13616.54,9.1,NA,6,0,129941,152592,0,0
1811,057d075d-c3c8-43a7-8ea0-324c0db7c823,609230bd-f426-4227-8ad7-3da7233314f6,Charged Off,291258,Long Term,,,10+ years,Rent,Debt Consolidation,19207.29,9,NA,11,1,101251,331188,0,1
1812,057d3c2b-751a-446c-9b03-0f75307b0228,13b63a7b-ff4d-41bf-a371-7fe75d31e64c,Fully Paid,482196,Long Term,594,1041086,n/a,Home Mortgage,Home Improvements,25593.19,41.1,44,8,2,942704,2649394,2,0
1813,057d3c2b-751a-446c-9b03-0f75307b0228,13b63a7b-ff4d-41bf-a371-7fe75d31e64c,Fully Paid,482196,Long Term,594,1041086,n/a,Home Mortgage,Home Improvements,25593.19,41.1,44,8,2,942704,2649394,2,0
1814,057e0d0c-fd3d-48d9-8313-f527c1db2ce5,2085f1c6-da32-4418-b1b2-7940f6b82f17,Charged Off,174020,Short Term,,,2 years,Rent,Debt Consolidation,3378.58,28,28,10,0,138871,243650,0,0
1815,057e13e5-c9c7-4acb-b903-e5d64ead7362,80abf325-143d-40b6-a4a7-1b34d2cbf9ed,Fully Paid,481492,Long Term,732,1417590,10+ years,Home Mortgage,Debt Consolidation,10100.4,14.7,NA,14,0,354407,1856910,0,0
1816,057e4e4f-4acb-439c-9ec0-5c0644905bb7,8b79bc94-b612-40fb-bdac-fd6e5cbe1782,Fully Paid,768394,Short Term,743,2275212,10+ years,Home Mortgage,Other,35834.57,23.2,NA,11,0,72504,770198,0,0
1817,057ed7c2-84d5-4fe6-a20b-a22b9b61851f,c8353a98-95d7-4142-8b97-4e6b8adad954,Charged Off,485408,Short Term,721,3601412,4 years,Rent,Medical Bills,24789.68,15.2,NA,3,0,296609,364210,0,0
1818,057eed0c-d363-4211-acfb-5963867989e0,d90dddd4-f1da-4777-bc08-dbcf62f0faca,Fully Paid,98494,Short Term,674,291669,3 years,Rent,Debt Consolidation,5323.04,10.7,NA,9,0,137674,295196,0,0
1819,057f3724-1a26-4d33-8ae3-f6ed399a45a1,cdb51a36-abda-469d-9cc7-cadcc06bfe4e,Charged Off,121660,Short Term,731,370652,2 years,Rent,moving,3830.21,9.4,NA,5,0,42655,115104,0,0
1820,057f5f23-ad4d-4fdd-9b43-ae579f0e3998,0480416f-1718-4edc-b92d-f37159d5d1ab,Charged Off,132682,Short Term,739,511841,10+ years,Home Mortgage,Home Improvements,9042.67,17,28,5,0,116223,331452,0,0
1821,0583df01-98a8-4653-b3ed-75f43c460162,f7dcda54-2b8e-4860-9d8e-fdc941d987df,Fully Paid,80938,Short Term,710,893228,5 years,Rent,Debt Consolidation,5649.65,18.5,14,13,0,68229,272448,0,0
1822,0583df01-98a8-4653-b3ed-75f43c460162,f7dcda54-2b8e-4860-9d8e-fdc941d987df,Fully Paid,80938,Short Term,710,893228,5 years,Rent,Debt Consolidation,5649.65,18.5,14,13,0,68229,272448,0,0
1823,058415d7-a978-4361-a8bb-232639e8a6ba,0f90b7e5-6330-49a5-ab79-2b91aea1d7f7,Fully Paid,177320,Short Term,721,1033695,9 years,Home Mortgage,Debt Consolidation,14127.26,15.3,6,12,0,160588,461384,0,0
1824,058415d7-a978-4361-a8bb-232639e8a6ba,0f90b7e5-6330-49a5-ab79-2b91aea1d7f7,Fully Paid,177320,Short Term,721,1033695,9 years,Home Mortgage,Debt Consolidation,14127.26,15.3,6,12,0,160588,461384,0,0
1825,0585630c-6a3b-4400-813c-552bc9349f0c,25f5f2f3-ef03-4a3a-af73-9bb7a551c181,Fully Paid,436656,Short Term,718,2708013,6 years,Home Mortgage,Debt Consolidation,36332.37,26.4,81,11,0,591907,705122,0,0
1826,05860309-cb60-47f4-a62d-e6350c49fce6,fc3fcf99-9239-4fc6-a1c1-cbe63e33ae33,Fully Paid,771474,Long Term,695,2284332,10+ years,Home Mortgage,Debt Consolidation,24556.55,13.1,41,22,0,257070,848012,0,0
1827,05860309-cb60-47f4-a62d-e6350c49fce6,fc3fcf99-9239-4fc6-a1c1-cbe63e33ae33,Fully Paid,771474,Long Term,695,2284332,10+ years,Home Mortgage,Debt Consolidation,24556.55,13.1,41,22,0,257070,848012,0,0
1828,058ad21f-bfa1-4521-9ea9-a0158819491b,97a38811-605d-4dc8-bc79-875442a5be9c,Fully Paid,679492,Long Term,594,2161022,7 years,Home Mortgage,Home Improvements,24131.33,17.8,47,13,0,348631,589314,0,0
1829,058c0f8c-f1df-4ca9-8803-0a5e1d731772,395caa8c-70a8-440a-acb1-0b4760a867bd,Fully Paid,174482,Short Term,682,1113343,4 years,Rent,Debt Consolidation,15957.91,7.9,46,14,0,280934,551320,0,0
1830,058c0f8c-f1df-4ca9-8803-0a5e1d731772,395caa8c-70a8-440a-acb1-0b4760a867bd,Fully Paid,174482,Short Term,682,1113343,4 years,Rent,Debt Consolidation,15957.91,7.9,46,14,0,280934,551320,0,0
1831,058c5329-d9d9-4e0d-9407-ded963705404,65165da0-500d-44fc-9903-70b3eb680cf5,Fully Paid,32956,Short Term,687,284696,< 1 year,Rent,Debt Consolidation,3985.63,17,22,15,0,77254,112068,0,0
1832,058ddde3-cc3e-43e5-b8e5-e176285f1f7a,d59fa8ce-2edd-4a19-930d-d313d922062a,Charged Off,133738,Short Term,730,673721,4 years,Rent,Debt Consolidation,5838.7,11.4,NA,8,0,240749,722172,0,0
1833,058fa949-06c0-41cb-9bfa-ca2a96d4bf25,b5b8420e-9a55-4e10-bc73-f8f2bf3fa28d,Fully Paid,261580,Short Term,728,715350,8 years,Home Mortgage,Other,6974.71,11.4,NA,16,0,183730,477004,0,0
1834,058fdf06-9fe7-41d8-be3c-c0380bd57d0c,e54de4b2-a60d-488c-9bc1-7cc6f7f9c2c6,Fully Paid,162140,Short Term,,,1 year,Rent,Debt Consolidation,11793.3,18.2,NA,13,0,472131,701778,0,0
1835,0593eec7-9f60-4549-8cca-6936d878f526,4c07bd33-b93c-424a-9863-d4bc807be0dc,Charged Off,261272,Short Term,,,8 years,Rent,Debt Consolidation,11596.08,13.2,NA,18,0,221407,461890,0,0
1836,059475c5-322d-42cc-ba6a-bb4837807b04,52658798-af59-4cc0-ad53-fab8d056e58a,Fully Paid,611072,Short Term,741,2450240,< 1 year,Rent,Debt Consolidation,41041.52,14.9,NA,13,1,489060,1287022,0,1
1837,0594e01c-4230-4280-8267-78cd0c46f720,0c7d45a9-ff22-489c-82c0-073d74c46fd0,Fully Paid,352704,Long Term,686,913824,3 years,Rent,Debt Consolidation,9595.19,9,NA,5,0,299592,346214,0,0
1838,0595dcdb-d78f-4918-bf95-766fd6cd5e14,3441e534-df28-4827-8e92-f8849c580948,Fully Paid,254298,Short Term,,,< 1 year,Rent,Debt Consolidation,16910.38,12.5,35,6,0,137864,254188,0,0
1839,059685ff-feae-4ad4-bbb7-424a74a17a68,25b10116-5d9a-4158-98b8-90bcc0b5b290,Fully Paid,268224,Short Term,716,682594,3 years,Rent,Debt Consolidation,10523.15,11.1,33,20,0,182248,413776,0,0
1840,0597ea49-b733-46eb-b7d6-202012292c75,3aa8f301-72ef-419a-ae71-fe1c4a426601,Fully Paid,196086,Short Term,741,496128,3 years,Rent,Debt Consolidation,7359.27,20.6,NA,8,0,183958,446578,0,0
1841,059a48b2-92a0-4419-92b9-58e0c76a73d7,034ddee5-6b1f-4967-a482-3992d25180d0,Charged Off,430056,Short Term,,,n/a,Home Mortgage,Debt Consolidation,11908.44,29,NA,11,0,408538,810018,0,0
1842,059b9e4d-e271-4d71-9170-2380c7331134,ee257fc2-e1e4-4d11-9b47-336b1cc6b52b,Fully Paid,332816,Short Term,709,732127,6 years,Rent,Debt Consolidation,20316.7,21.1,NA,11,0,589342,811426,0,0
1843,059b9e4d-e271-4d71-9170-2380c7331134,ee257fc2-e1e4-4d11-9b47-336b1cc6b52b,Fully Paid,332816,Short Term,709,732127,6 years,Rent,Debt Consolidation,20316.7,21.1,NA,11,0,589342,811426,0,0
1844,059eaa25-15bf-40ea-9246-918f6c0816a3,095b0486-7df8-4219-9c4b-99a6f886fff5,Charged Off,315810,Short Term,737,1448370,10+ years,Home Mortgage,Debt Consolidation,26794.94,20,13,16,0,185725,383350,0,0
1845,059f134b-cbd4-46e9-a960-146b194e7549,172592d8-8905-4bb2-9f61-04425892abe9,Fully Paid,219450,Short Term,,,n/a,Home Mortgage,Buy a Car,4417.88,30.1,NA,8,0,147668,1095974,0,0
1846,05a07410-65db-42b6-b1a0-043006ceaec0,af6f67a1-3a23-4b84-ad7f-716b9c09ef78,Fully Paid,551166,Long Term,725,2878842,10+ years,Home Mortgage,Medical Bills,35721.52,23,NA,9,0,243637,657602,0,0
1847,05a07410-65db-42b6-b1a0-043006ceaec0,af6f67a1-3a23-4b84-ad7f-716b9c09ef78,Fully Paid,551166,Long Term,725,2878842,10+ years,Home Mortgage,Medical Bills,35721.52,23,NA,9,0,243637,657602,0,0
1848,05a2be15-5274-4768-9723-3d9a7a069c85,e65708de-5e92-4f42-b175-a3f34a502494,Fully Paid,688402,Short Term,731,1329601,1 year,Home Mortgage,Debt Consolidation,23046.43,26.1,NA,8,0,193382,340802,0,0
1849,05a2cc27-5187-4938-b29b-ac546a60fed0,00fa638b-e857-458f-a849-f76e374cc2c3,Fully Paid,448184,Short Term,,,5 years,Home Mortgage,Debt Consolidation,22256.41,12.8,NA,14,0,352564,459206,0,0
1850,05a33830-92ce-4d53-923c-dc7ce1b5ed32,cd475131-861c-4b37-97db-0c02fcdefdd4,Fully Paid,173646,Short Term,747,1874540,7 years,Home Mortgage,Debt Consolidation,12903.09,17.1,65,31,1,151278,810920,1,0
